N,P,K,temperature,humidity,ph,rainfall,Total_Nutrients,Temperature_Humidity,Log_Rainfall,Label
0.25,0.8571428571428571,0.995,0.31393969305894176,0.7686790615187145,0.404834041869943,0.1918246737703904,0.9455040871934605,0.3482237158020177,4.313417116,cherries
0.6785714285714286,0.05,0.20500000000000002,0.5044324214578665,0.7786871970389025,0.43835678642588627,0.12334195837325812,0.37057220708446864,0.4924890264738832,4.019158193,plums
0.16428571428571428,0.37142857142857144,0.07,0.6965338761416059,0.6268967687659317,0.583028121983013,0.19077890057115296,0.22343324250681199,0.5211941683298799,4.309516789,beans
0.20714285714285713,0.47857142857142854,0.095,0.4161812541984249,0.2615425499354869,0.5380432510291623,0.5115529273584857,0.2942779291553133,0.15768918703290463,5.097382409,cauliflower
0.2642857142857143,0.5142857142857142,0.060000000000000005,0.7942839357278086,0.20633078387595538,0.3283637066283215,0.6139573969319693,0.3106267029972752,0.23831159676298652,5.257838298,cauliflower
0.2642857142857143,0.9285714285714286,0.9999999999999999,0.08707432701772866,0.7702021003348425,0.3118111613608192,0.1932883193726214,0.9809264305177111,0.18385869628739054,4.318850526,cherries
0.15714285714285714,0.5285714285714286,0.060000000000000005,0.36543390645492957,0.07160852339457019,0.3743699289102431,0.3458496834900374,0.2752043596730245,0.0491394040077663,4.766614423,spinach
0.17142857142857143,0.4642857142857143,0.055,0.4743299900829755,0.6378043221542156,0.47346030117214644,0.05277923966069961,0.2534059945504087,0.3904689005826453,3.584486474,peas
0.03571428571428571,0.2142857142857143,0.07500000000000001,0.5831196535887156,0.45859015441495143,0.961505796493851,0.16542952786517365,0.11716621253405995,0.3416095987201153,4.209997049,brussels_sprouts
0.2714285714285714,0.9285714285714286,0.9900000000000001,0.4332109685192411,0.9262721631442808,0.3826715211920465,0.2894022921730267,0.9782016348773842,0.5192187100824671,4.623265042,pears
0.06428571428571428,0.07857142857142857,0.155,0.4337525535966965,0.9177824127754096,0.3714151161942062,0.3115276208502644,0.11989100817438691,0.5151297154114637,4.681924937,turnips
0.12142857142857143,0.5142857142857142,0.095,0.3464357110853684,0.05451727089180358,0.3207783951353199,0.31887057409740305,0.2752043596730245,0.03763018283095784,4.700656452,spinach
0.08571428571428572,0.007142857142857145,0.015,0.6387758524523526,0.9170109554663165,0.44861268220945305,0.31309769068872506,0.024523160762942774,0.6872465925407397,4.685959705,blackcurrants
0.6071428571428571,0.11428571428571428,0.23500000000000001,0.6033793406471076,0.8847303119176088,0.39975320526967406,0.01199767711963752,0.3841961852861035,0.6359111611547907,3.206635926,raspberries
0.2571428571428571,0.44285714285714284,0.07500000000000001,0.3354502471391453,0.5391411717993088,0.5320667437637475,0.1185255959836875,0.2888283378746594,0.25839213536605965,3.99480201,peas
0.4714285714285714,0.35,0.07999999999999999,0.47465582683742613,0.5359317889462348,0.37542289730052414,0.18617250230392898,0.33787465940054495,0.3328543249010067,4.29215329,barley
0.36428571428571427,0.47857142857142854,0.35,0.29187670415259237,0.008591211880459443,0.560150879945779,0.21490049084939203,0.4931880108991825,0.008725847703434583,4.395822759,lettuce
0.07857142857142857,0.20714285714285713,0.135,0.5893129883743545,0.4100585635013847,0.5176748543396518,0.2776256448845803,0.16348773841961853,0.31274931837128433,4.590579816,beets
0.20714285714285713,0.5071428571428571,0.049999999999999996,0.5718712913502823,0.5826147989163368,0.5478972259621612,0.17741435026461586,0.28065395095367845,0.41590573914961004,4.258284641,beans
0.1357142857142857,0.34285714285714286,0.08499999999999999,0.5522140504669888,0.7721688310304526,0.5209757433421466,0.08081707390062626,0.20980926430517713,0.5234717592395559,3.780330812,cabbage
0.04285714285714286,0.45,0.065,0.4514117984369266,0.5628130161771738,0.4989140643668256,0.09674987735620821,0.20435967302452315,0.3349458845038065,3.876613937,peas
0.5357142857142857,0.2571428571428572,0.15000000000000002,0.46828448290570157,0.7508872681551786,0.5215911640363015,0.5261133225248827,0.36512261580381467,0.4503136281393852,5.121827922,rapeseed
0.4357142857142857,0.2357142857142857,0.07500000000000001,0.27999573566531366,0.5650353629414452,0.3834363699867833,0.16212791281209743,0.2779291553133515,0.2387843707022107,4.196274509,barley
0.15,0.9571428571428571,0.9800000000000001,0.30567542793740066,0.8061106868663445,0.38501686382843037,0.168287394085607,0.9373297002724795,0.3585525742503787,4.22172506,cherries
